user_id,proba_churn,pred_churn,threshold_used,model_file,scored_at_utc
c967e904-3039-43a9-ad8b-a120442d4e02,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c96df73a-5060-49b7-9972-08b1e08aa7be,0.9994269748482645,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c9799731-3929-44d4-ad05-ef00844817e9,0.9999938549406262,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c97d6567-4693-4b3f-8e20-acffe3c06027,0.9281852104075411,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c98dbf5d-2217-4d36-8224-a727af4bfb40,0.9999985218730717,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c98e1b66-cafe-4d4a-ba6a-6c5b3ee79783,0.9999999996578919,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c98e5fb8-5f63-478f-a5a4-2b6bd9086c8e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c99242e5-d2a9-4ff8-a050-d1480a22f189,0.9999999999999996,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c9a0e39c-9ce6-4b65-9a24-9c3365d15eac,0.9783966905743404,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c9a66d6e-8585-4502-ba20-99cb1aa9109e,0.9965097891536631,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c9ad1ddf-a157-4420-9544-7b373e5888fa,0.9999679683446036,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c9ae3d53-5ed2-4d97-afec-c0b06c1b3908,0.9999999063055603,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c9b397d1-6c25-4aab-9ae5-e7d6406e08dd,0.999999999999984,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c9ba61bd-9360-4e6d-8e21-4a22511e2c77,0.99994432764471,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c9bc4d02-a14e-4a9a-9331-3fbc7833ac48,0.9999999999167288,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c9e041ba-8660-4bb7-adfe-6fadc4c29189,0.9999999999999281,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
c9fb5ab7-7736-4a95-b1e6-38e1b225943e,0.9998525211997683,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca0cbe18-1389-4229-b2af-4e39b615ffc4,0.9999865103126754,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca10d176-3280-4d61-bbe9-51250bd458e2,0.7685405289678086,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca24b979-8a00-4cfa-932c-76f8d1eebaa4,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca27dc93-f99e-438f-a5ca-4fa39a738cc8,0.9999999999962972,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca2cd25d-b0de-44c3-89ae-1445336f1c2b,0.9999999801145834,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca306094-a6f0-4513-ac39-56bce52a80ed,0.9972701880885261,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca33eb5a-2382-4174-bd71-f017a9f2a584,0.9999457755568695,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca367ed5-4393-4c15-b15e-2a887055d3c8,0.9999999999298737,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca442891-caed-408f-a68c-1ea8a530afa3,0.9999999999999987,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca4d256b-2b9e-43f4-a43b-0657be3d05bd,0.9990989146766349,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca50772b-b8e7-4540-921c-c5fbd8a3228b,0.9999960621902834,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca50e99d-69a3-49d0-86fe-a18bb75a1a84,0.9999994200570607,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca522512-c14a-4e68-9871-068088af185b,0.9999999999999944,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca575edd-744e-46ae-9092-7b885d40a63b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca5ad05f-cb10-40dd-9e26-937560e402d9,0.9999999999994917,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca741520-f13f-44ab-b2dc-3c54480d322d,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ca7aa26f-6dd5-432a-9ff1-693f3a26dcea,0.9999998453150263,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cac46d66-a94b-41d3-8205-6ee9c356e335,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cacb3279-d5d0-42bd-9912-1c3c6855ec38,0.7471874826075378,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cacc0fb4-7ad2-47ee-ad9d-7262edc44822,0.9999999999580349,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cacd1031-c06c-4e9b-9132-d191c90986f9,0.9999999989629358,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cae75364-d2cf-450d-9408-e75f9ed3465a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cae87b1a-54f2-42ec-978e-fb2a51b19477,0.9988860047659539,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
caf10e23-aa16-44d1-a744-eafddc63f780,0.8583283502234424,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
caf158f7-12c2-415e-9b31-a92f7da207fa,0.999999999999837,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cafe6588-e172-4aa9-a92b-cf205f7c3f1b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cb04a3ab-b213-4e83-bb1e-25b5f9533a0e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cb164d09-5811-4aca-8f9b-46d23366bf5a,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cb1908f9-7275-450f-a767-fd788ddb813d,0.9999999999624556,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cb1b44da-36e1-4c9e-a851-ff02e71c34b3,0.99873152403689,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cb5ca7d5-70f5-4ae5-abfa-2352e9ec4168,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cb72262d-7064-449e-a7c8-79537c9bbb8c,0.9999999999141937,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cb73b969-781e-42e5-9b68-310de313ac48,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cb842cc1-2adf-45fd-811f-5c91c9bcab65,0.9999999946151648,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cb923877-4233-4e1a-8e0d-284f37b55bb3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cb97fa07-791f-422a-8942-56771e7573d6,0.9999961285514819,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cba11498-1a7d-4dd0-a1a5-ed1951adde68,0.9999999851922281,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cbb2116f-e56c-4b85-b756-742bd2175a86,0.9999270340102336,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cbc9176b-44e7-4804-9441-68b1bbe12e74,0.9998792556033526,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cbcf5e88-5848-4e37-a640-03f1f1656d1e,0.9999999997012825,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cbd0b7cb-14ab-4d40-b0c0-c53bd3650150,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cbe249d9-d02b-4358-8d70-c646b221f6a4,0.999999562517029,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc09d6b5-0753-4b61-845a-ac29ffa3dc4d,0.9997928411541387,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc0fb282-ad97-496c-8e66-4185a46233c4,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc17024a-f83b-4aeb-b494-842a5853eef7,0.9999999999970606,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc1e4efd-e8ce-498b-8853-9d96dc094d4c,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc215a7c-d4f6-4758-bbc5-7386fd95bb5e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc379205-93ba-4585-b7af-a0ccac1983f0,0.9999994256875234,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc393f4d-2ed0-4595-ae26-7469f3cbd225,0.9999999780838706,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc44bb9e-04f8-428b-b29e-e6fc70b201bc,0.9999335814326166,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc46c84c-ef8f-4a7c-b246-9f1a16f6a5f7,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc4c8265-68ac-4dca-8121-096f03301712,0.9999999996784745,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc5c7990-317c-4899-a1c7-f3a30c2b44fa,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc5feeba-e988-47a9-be11-b385055ae5dd,0.9955461832511063,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc64402c-1ed8-4a88-8ad8-345cf5b9619f,0.9999999974653839,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc6f18d9-f8a6-47c9-9468-15411122bc01,0.9916699392203808,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc7a2392-f618-4755-9769-c3f18d7f35fb,0.9999994231246282,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc8a3376-f93b-46ab-9f4e-4e5c74758244,0.9999999999732643,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc8a6091-7ce5-40b6-9ac5-368289150945,0.9999999997673159,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cc9fd69b-fbf0-44b9-93e0-a3529c784d5d,0.9999999996466782,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ccb5ce3b-2b6c-4b17-ba06-96b429ce6529,0.9839224513231426,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ccb97442-7b2a-4cf3-bdc2-5906d1a5917b,0.9999999827561977,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ccbe0c64-77ca-44c4-8e4e-f79041152741,0.9999999999999949,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ccc661ba-3e7f-4a77-98ad-8648dd553365,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ccc68242-1068-4e13-a663-4a6958fed088,0.9999999934568236,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cccb59c8-553b-4196-9062-fe65a354fb83,0.9999999258734301,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cccbdb30-373b-4b78-a33e-aafc59223a39,0.9999999999999933,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ccd791d2-fb94-4436-a9e3-bc4b3d24682a,0.9999999999960314,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ccd88980-6bcc-4ff4-a0ab-a4a325b3eb0a,0.9999999996857558,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ccedeef5-1840-4c58-b4ba-240a022419ef,0.9999999998571323,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cd29da49-412e-436a-9c23-09d10260e571,0.9993762349211931,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cd40f65d-68bc-42c3-a9ba-184a4719b6bb,0.9999998332158658,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cd4a4323-0563-4a35-aba3-d144aa4d86b9,0.9994148118759487,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cd514dc2-86ac-4d17-bd93-788172e9f319,0.9999999998656648,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cd70d83d-5031-477a-8b27-d77059d9d6bd,0.9999999995553224,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cd7632cc-fe25-4b90-bc4d-f07c02a70329,0.9999127901564939,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cd79ae70-4296-47ea-a665-73bcea35468c,0.9999893755996119,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cd9da2e3-0cbd-4f6c-895d-edf0a527c3ef,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cda4d128-839a-4acb-89f9-9e8123c83400,0.9788669451281217,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cde707dc-6187-46bb-a1fd-87440aabc96a,0.9999999985610597,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cdf0af30-865a-4b34-844a-a3a80bdef554,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cdf0ba57-634d-453c-84da-8fcc05d91b78,0.9999999859044575,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cdf45ea3-d573-45a8-b332-8049f1780407,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cdfa8593-c8be-4fbb-9ba5-9f1381c37b6f,0.7798087497390643,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce00a8f3-547a-45b8-8a40-3ed75a53d98d,0.999803798371024,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce050bf2-8c1b-4aed-b4ca-bdc1e3269cb7,0.999999996593421,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce10a809-fb72-4a4f-baa3-53657bc9ab11,0.9999999202542854,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce226976-fe0e-44e3-ab96-14a90105dd2e,0.9999999994499649,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce32a1af-95d4-4ad7-8df1-9f829d997b09,0.9999999519201074,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce3fb73e-5ecc-46ec-8813-1cf8d50d2abd,0.9999861004637266,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce40b4b0-d08f-48c5-8f8e-35dc9790fd43,0.9999999998422691,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce46f6a5-cb04-4341-b5d2-ded074bc39ca,0.9999999991951569,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce4c6052-9c80-467c-9c3e-0969b724dfca,0.9925607891265001,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce4f90ca-26d4-473a-9de9-82b6d4330538,0.9999999999999958,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce54176a-7170-4cb4-91ab-4b8b9edd8aed,0.9999978654477173,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce5d30f7-3c64-473d-b2a7-30fd739c5e5d,0.9999998881035462,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce6bb395-06af-409c-bd62-633407fd3db4,0.9999999999999991,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce7053e2-a272-41c4-a627-e0cc87b61d0e,0.9999999999434452,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce82f048-2443-4127-b8ac-cef0ecac99fd,0.9999999972320421,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce8d402c-632a-45d2-b827-59ec6e297214,0.999999999988973,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce8eb669-66ba-4611-a8f9-e262749c5437,0.9182772345298558,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ce9509f7-a73d-4d12-9e90-2e124f182aad,0.9999999998903408,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ceae28b6-0e94-4e57-8fac-7dad6915049c,0.9999999999999925,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ceb2162c-280e-4201-8c1a-225a4b4af382,0.9999999976817626,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ceb80127-703e-4aad-8a34-48045d975fe9,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
ceb866d1-5c0a-421c-8905-87f608f60a5f,0.6870346622954566,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cec08f34-20df-449b-990a-7c570e6b38a2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cec40d46-f20c-43fb-a28f-c06b57a8fbbd,0.9999999999999356,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cefb8343-3c52-4d06-81ff-76834f98a8c2,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cefcf8d8-846a-40d2-8e99-e67b05dd2338,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf061070-a8a6-4f57-a1a5-6ed2748d8747,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf0748c3-8797-4d38-803d-0b4246184ef5,0.9999989357451979,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf0c89fa-b5f5-44a6-a26b-26d64b19deb8,0.9999997701476808,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf0e24dc-6732-4007-b6ae-6a976a603f32,0.9974398777040765,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf17362c-d67e-4d40-a90e-b312071457d7,0.9999974460039479,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf1c5cbd-f85d-47e1-90a4-eb605e720eef,0.9999984311504319,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf1e91df-6e2d-44ec-a977-ab82198384fb,0.9999999997780631,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf459ee5-ea38-47a9-85c1-15b17d931e59,0.9999667243762345,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf490121-c3c6-4b10-b67a-ea1966943cb3,0.9999787169637954,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf5e0e65-2695-464d-87cd-5c6b60fa8a55,0.9999984873897156,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf637e31-e3f3-4a68-a5db-9271af0ab653,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf7d1667-efa7-49c7-ac1e-a8a19b5616f3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf89be98-b1e1-4f63-8f95-415b0fe4bbe9,0.9999999317477413,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf8e4e56-fa10-4ff9-a749-efc095583077,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf9d188b-5a95-4bef-80cc-0f2d15e88255,0.997475220941126,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cf9e031a-b2ba-49ff-8354-1e56faa27a4d,0.9999999999999987,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cfa9ac9a-97a9-4a42-b76a-618f7189dfad,0.9999982162005852,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cfbbe730-cf40-4a73-bd96-13ea4326903d,0.9999999854938397,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cfbcef37-12a1-4ab7-bb29-32aefe8d3bda,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cfd74768-88f7-48fc-9bea-cf5fcb304e4b,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cfefee2a-5375-4cb0-bc07-379fbb0a7bfb,0.9991972009407282,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
cff6ab02-d3cc-41a0-92a0-08d127f988d8,0.9999998804980413,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0181e3f-50bd-4a0f-90e5-29ae41d8e0d1,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d02a1606-ccc2-4192-908f-88d9f4cd25f9,0.9999999996368867,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d03c0b1a-e70c-43db-b47b-4070d9de9360,0.9999915047272885,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d04274de-4f7a-426b-8d3c-07466c378220,0.9999999999926981,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d042fb6d-1692-4745-843c-96dd2e1ff53c,0.9999968113510617,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d04335d5-9dc8-41d7-8416-627ef72e168a,0.9999999999999984,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0479b24-0660-408c-8284-f840f8c75910,0.9999995661915725,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d054d4e1-f394-4dc8-b04a-814d0b9f13ac,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d057b8d3-308b-4077-827e-54c0941a3d1d,0.9999367640564824,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d059589d-633e-4f3b-bf86-f695949d2fdd,0.999999999999992,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d06efdb1-07c7-4e7f-b47e-81d85e7b207d,0.9999999999999913,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0729f6f-d24c-43b7-a700-50a09d5e64e7,0.9999999999999998,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0764631-f4c3-47c7-8865-e920a954a267,0.994009573755452,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d08dc461-c45b-4d0a-a641-609cfb7731dc,0.9999999999998659,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0b1956a-73b7-48fe-8a89-5e35751cae8e,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0b43a9e-30d3-4edf-81ab-582b4f34a1e7,0.9999776548068593,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0b5de1c-a7e2-4f96-8ff0-243dd6041e8a,0.9999999817260042,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0c4f0ae-72f0-4bfb-9353-a5e26d625ca3,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0cbf19a-62d7-4268-a248-3de397164f50,0.9999714083431402,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0d3f742-17e9-4db3-b52c-fc02db3c34a7,0.9999999999999964,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0d7627b-d266-4c30-b341-ccedb84f2360,0.999999999646302,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0da590f-e7a9-488b-bc3d-472b4b8fe659,0.9999401720366429,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0ed05df-56cb-40ed-9b80-c0ac9fabd11d,0.9999999867918072,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d0efc8d1-3acc-475a-8e32-25884fe41626,0.9999999924755,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d100b2b8-d00a-4fbc-a1e4-ceff6c0da3c7,0.6270974416608469,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1146a64-7e43-4467-aa4b-791a12975dc1,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1167a80-d21b-4fd3-bcd3-19d2a2dba7fb,0.9999999999999991,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d11f9926-3baa-4357-b7f3-add5194519f3,0.9999998992588458,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d126e831-7088-4899-bcf6-d5ef7665dee1,0.9423191713095562,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1358bdd-705a-446d-8be0-636447a0d043,0.9999546119020077,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1375b68-59d8-40b3-923a-654f069870cc,0.9999999472139695,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1444e45-445c-49a9-9585-74dd3f32b21c,0.9942582050014835,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d154bd48-f61d-4be5-8e64-42e4deab8e5f,0.9999999376766123,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d187f96c-5df8-40dc-a9b0-d8ea18e3c5ac,0.9996349310238375,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d18a9f61-1d13-490c-9470-6fec2b588ce9,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1c37a28-f1e2-4b77-871f-c132cfe18fe8,0.9999999999999394,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1c5fd96-f107-4e12-b038-c74dd64237f2,0.9658794079655609,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1d44b9f-f4fd-4067-8fc4-c0448b1e8e03,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1e9933f-df58-4528-b6bc-6447d8c6c943,1.0,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1ef03b9-f068-452d-819a-64306d45c24f,0.9999999999944413,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1f73f02-505d-45e0-8d65-e8ca03d2152e,0.9993079409066913,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d1fac61d-5e38-4c26-92a0-c8b2c234e4da,0.9556069600526501,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
d203b53e-22f8-4d9a-8c7c-d8b15976ef8d,0.9999999999999993,1,0.07078723084998105,churn_model_logreg.pkl,2025-10-27T11:24:08
